text,summary,actual,predicted
"While no worse than your average bowl of Raisin Bran, I was disappointed that I didn't find this to be noticeably better. The flavor of cinnamon could certainly be stronger (for my tastes, anyway), and the little slivers of almonds didn't really add to the ""crunch"" in any sort of meaningful way. And unlike the experience of some other reviewers, I found that this Raisin Bran got soggy remarkably fast after the milk was added, turning to slurry by the last few bites. I've definitely had other Raisin and Bran products that remained crisp longer.<br /><br />I was also a bit taken aback by the box, which holds only 14.5 ounces of cereal. It's the same height and width as the regular cereal box you'd see on the store shelf, but to hide the fact that you're not getting much cereal, the box is so skinny that I actually had trouble getting it to stand on end a time or two. And maybe this is common to a lot of cereals these days - it was just new to me.<br /><br />Overall, I've got nothing bad to say about this product...but to give it a rating of more than 3 stars, I'd have to feel like it was ""better than average"" somehow. And it simply wasn't.","Thin Box, Thin Flavor",negative,negative
"If you have a dog that is a picky eater, well this is the dog food for you.  The local pet store can't even keep this stuff on the shelf.  My dog loves the Jammin Salmon too.",Dog Luvers dream,positive,positive
I have had about a dozen varrieties of strawberry tea since last Spring and have enjoyed some immensely.  This one is just not as sweet or flavorful as the others I have tried. In the overall spectrum it is not the worst but certainly the others with more fruit in them are more to my preferance.  Jim Mulcahy,Not as sweet as other teas.,negative,negative
"I tried to follow the directions on the package to the letter.  However, I was not really able to cover up the seeds since the soil was already in the container.  I mixed them around some and so some were covered and some were not.  Despite that, the grass grew quickly and richly.  I just kept it moist at all times and out of the sun for the first few days (until the sprouts were about an inch high) and then in sunlight the rest of the time.  It has been wonderful.<br /><br />Our cats love it and both take turns attacking it.  They can't get enough.",Perfect,positive,positive
"I highly recommend ALL Wellness products!! My Shih Tzu's were plaqued with severe allergy problems,, Spent $$$$ after $$$$ at vet for relief for them, nothing seemed to work.. I did extensive research on dog food and found out the mainstream brands are all crap, nothing but by products, additives, nothing natural about any of them.. Did research on Wellness and Blue Buffalo, look them up, you will find out for yourself.. Their products are all natural, no additives, no preservatives, 100% meat from animals that are NOT fed growth hormones, etc.. My dogs have been on this food, both wet and dry and they are thriving and the picture of health, bright eyes, shiny coats, full of energy and NO MORE allergies..",Extremely healthy for you dogs!,positive,positive
I've had these before and loved them!  This time I only like them!  Don't know why this is - maybe manufacturer changed recipe.  If so I wish they would go back to the original recipe as I liked them a lot more!,Sour Cream Pop Chips,positive,negative
"I bought this for my dog that has a yeast infection. I have used it on his skin and feed it to him. He loves it. It has a great smell and is a great value for the amount you get and that it is organic. I don't like the plastic container, but other than that it is a great product.",Value and Quality,positive,positive
"I've tried some of the other versions these, but I keep coming back to the Peanut Butter.  They taste great, are very satisfying and high in protein!  They beat Balance bars for me.",Gluten-Free Energy!,positive,positive
"I love this brand. If you go to their website, sign up for their newsletters. They'll send you $3.00 off coupons every couple of months or so. No so helpful when purchasing through amazon but helpful if you have a local store with Amazon similar pricing like I do ;)<br /><br />My dog loves this food. He suffered from some stomach problems when he was a puppy so I switched him to Innova. I loved Innova, but my puppy didn't - his hair became oily, he didn't seem interested in the food, he began to smell bad, and the stomach issues continued. I did more research, switched to Wellness, and everything cleared up! I like the clean ingredients, the way his coat looks, and how he NEVER has bad breath or puppy farts. Ever.",DOOMHAMMER approved,positive,positive
"I say the food ""May"" have caused Hives because I cannot be sure it was related to this food but it definitely could have been... My 9 month female boxer first started with tiny bumps which got worse over a period of 3 weeks. Not long after our larger male boxer puppy started getting large Red hives on His face also.<br /><br />The only thing different about their diet was this food. At first we did not think this was from the food (they were on it 2 weeks before any symptoms) and tried every other avenue to locate the cause of the Hives, Bug Bits, Fleas, Recently Washed Bedding Etc...<br /><br />After looking to every other area for the cause and the Hives only getting worse and worse we stopped feeding them this food altogether. It has only been 2 Days since we switched them over to a Natural Balance L.I.T. Allergy Formula and so far the Hives have stopped from getting any worse. Its still too Soon to say for sure this was the cause but at least the Hives seem to be slowing!",May Have Caused Hives,negative,negative
